time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
14773088,982.210022,20.480000,-0.079853,-0.055311,1.015629,0.000000,0.000000,0.121951,0.000000,0.441000,2.058000,-43.931999,-31.542000,-92.147995,39.7285309,-83.7083282,320.000,44.000,7613,7
14773096,982.210022,20.480000,-0.079243,-0.053236,1.015873,-0.060976,0.000000,0.060976,0.049000,0.490000,2.058000,-43.931999,-31.542000,-92.147995,39.7285309,-83.7083282,320.000,44.000,7613,7
14773104,982.210022,20.480000,-0.078266,-0.051648,1.015140,0.000000,0.000000,-0.121951,0.000000,0.392000,2.058000,-43.722000,-31.500000,-91.769997,39.7285309,-83.7083282,320.000,44.000,7613,7
14773113,982.210022,20.480000,-0.078266,-0.050427,1.014896,0.000000,-0.060976,-0.182927,0.049000,0.441000,2.058000,-43.848000,-31.500000,-92.021996,39.7285309,-83.7083282,320.000,44.000,7613,7
14773123,982.200012,20.469999,-0.076801,-0.051038,1.014652,-0.060976,0.000000,-0.182927,0.049000,0.441000,2.009000,-43.889999,-31.625999,-92.190002,39.7285309,-83.7083282,320.000,44.000,7613,7
14773133,982.200012,20.469999,-0.075580,-0.052747,1.014530,-0.060976,0.000000,-0.060976,0.000000,0.490000,2.009000,-43.722000,-31.500000,-91.979996,39.7285309,-83.7083282,320.000,44.000,7613,7
14773143,982.200012,20.469999,-0.076923,-0.053358,1.015140,-0.121951,0.000000,0.060976,0.000000,0.490000,2.107000,-43.889999,-31.542000,-92.105995,39.7285309,-83.7083282,320.000,44.000,7613,7
14773153,982.200012,20.469999,-0.078755,-0.054701,1.015629,-0.060976,0.000000,0.182927,0.000000,0.490000,2.058000,-43.806000,-31.625999,-92.021996,39.7285309,-83.7083282,320.000,44.000,7613,7
14773163,982.239990,20.480000,-0.078877,-0.057753,1.015385,-0.121951,0.000000,0.243902,0.000000,0.441000,2.058000,-44.015999,-31.584000,-91.979996,39.7285309,-83.7083282,320.000,44.000,7613,7
14773173,982.239990,20.480000,-0.078388,-0.060073,1.015751,-0.121951,0.060976,0.121951,0.000000,0.539000,2.009000,-43.722000,-31.500000,-91.895996,39.7285309,-83.7083282,320.000,44.000,7613,7
14773183,982.239990,20.480000,-0.079609,-0.060073,1.016361,-0.121951,0.060976,0.000000,0.000000,0.441000,2.009000,-43.889999,-31.416000,-92.147995,39.7285309,-83.7083282,320.000,44.000,7613,7
14773193,982.239990,20.480000,-0.079243,-0.060684,1.015140,-0.121951,0.000000,-0.182927,0.000000,0.490000,2.058000,-43.889999,-31.584000,-92.063995,39.7285309,-83.7083282,320.000,44.000,7613,7
14773203,982.239990,20.480000,-0.078266,-0.061416,1.015995,-0.060976,0.000000,-0.304878,0.000000,0.441000,2.058000,-43.680000,-31.500000,-91.979996,39.7285309,-83.7083282,320.000,44.000,7613,7
14773213,982.239990,20.480000,-0.078388,-0.059707,1.016484,0.000000,0.000000,-0.304878,0.000000,0.490000,2.058000,-43.722000,-31.289999,-91.895996,39.7285309,-83.7083282,320.000,44.000,7613,7
14773223,982.239990,20.480000,-0.079243,-0.059219,1.014774,0.000000,0.000000,-0.243902,0.000000,0.539000,2.009000,-43.596001,-31.542000,-92.021996,39.7285309,-83.7083282,320.000,44.000,7613,7
14773233,982.239990,20.480000,-0.078877,-0.058364,1.014774,0.000000,0.000000,-0.060976,0.049000,0.441000,2.107000,-43.889999,-31.458000,-91.979996,39.7285309,-83.7083282,320.000,44.000,7613,7
14773243,982.219971,20.480000,-0.078632,-0.055433,1.015018,0.000000,0.000000,0.060976,0.049000,0.441000,2.058000,-43.764000,-31.416000,-91.853996,39.7285309,-83.7083282,320.000,44.000,7613,7
