#version,serial,flight,call,time,rssi,lqi,battery_voltage,connected,locked,nsat,latitude,longitude,altitude,year,month,day,hour,minute,second,pad_dist,pad_range,pad_az,pad_el,pdop,hdop,vdop,sat01,sat02,sat03,sat04,sat05,sat06,sat07,sat08,sat09,sat10,sat11,sat12,sat13,sat14,sat15,sat16,sat17,sat18,sat19,sat20,sat21,sat22,sat23,sat24,sat25,sat26,sat27,sat28,sat29,sat30,sat31,sat32
6,11932,1,KF8EBM,2441.99,-83,7,3.96,1,1,15,39.8530114,-83.6553618,331,2026,4,11,18,0,29,145,145,156,0,0.8,0.4,0.6,0,0,22,22,0,33,0,0,19,0,42,35,0,33,0,0,33,0,38,0,32,28,0,29,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2443,-73,7,3.96,1,1,15,39.8530112,-83.6553615,331,2026,4,11,18,0,30,145,145,156,0,0.8,0.4,0.6,0,0,23,21,0,33,0,0,16,0,42,35,0,33,0,0,33,0,38,0,33,28,0,29,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2443,-70,6,3.96,1,1,15,39.8530112,-83.6553615,331,2026,4,11,18,0,30,145,145,156,0,0.8,0.4,0.6,0,0,23,21,0,33,0,0,16,0,42,35,0,33,0,0,33,0,38,0,33,28,0,29,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2443.99,-64,7,3.97,1,1,15,39.8530055,-83.6553564,356,2026,4,11,18,0,31,146,148,155,10,0.8,0.4,0.6,0,0,22,21,0,33,0,0,12,0,42,35,0,33,0,0,33,0,38,0,33,29,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2443.99,-66,8,3.97,1,1,15,39.8530055,-83.6553564,356,2026,4,11,18,0,31,146,148,155,10,0.8,0.4,0.6,0,0,22,21,0,33,0,0,12,0,42,35,0,33,0,0,33,0,38,0,33,29,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2443.99,-71,6,3.97,1,1,15,39.8530055,-83.6553564,356,2026,4,11,18,0,31,146,148,155,10,0.8,0.4,0.6,0,0,22,21,0,33,0,0,12,0,42,35,0,33,0,0,33,0,38,0,33,29,0,30,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2444.94,-67,6,3.97,1,1,15,39.8529928,-83.6553106,451,2026,4,11,18,0,32,149,192,154,39,1,0.5,0.9,0,0,23,23,0,38,0,0,8,0,24,23,0,32,0,0,36,0,25,0,29,29,0,29,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2444.94,-67,9,3.97,1,1,15,39.8529928,-83.6553106,451,2026,4,11,18,0,32,149,192,154,39,1,0.5,0.9,0,0,23,23,0,38,0,0,8,0,24,23,0,32,0,0,36,0,25,0,29,29,0,29,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2445.95,-70,8,3.97,1,1,15,39.8529852,-83.6551696,622,2026,4,11,18,0,33,155,331,150,62,1.1,0.5,1,0,0,24,24,0,36,0,0,13,0,20,41,0,30,0,0,18,0,26,0,29,29,0,19,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2445.95,-71,9,3.97,1,1,15,39.8529852,-83.6551696,622,2026,4,11,18,0,33,155,331,150,62,1.1,0.5,1,0,0,24,24,0,36,0,0,13,0,20,41,0,30,0,0,18,0,26,0,29,29,0,19,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2446.93,-79,7,3.97,1,1,15,39.8529891,-83.6549901,811,2026,4,11,18,0,34,163,508,146,71,1,0.5,0.9,0,0,25,23,0,26,0,0,9,0,13,35,0,30,0,0,14,0,35,0,28,33,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2446.93,-79,6,3.97,1,1,15,39.8529891,-83.6549901,811,2026,4,11,18,0,34,163,508,146,71,1,0.5,0.9,0,0,25,23,0,26,0,0,9,0,13,35,0,30,0,0,14,0,35,0,28,33,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2447.95,-76,7,3.97,1,1,15,39.8529908,-83.6548226,982,2026,4,11,18,0,35,171,674,142,75,0.9,0.5,0.8,0,0,27,25,0,37,0,0,8,0,8,40,0,29,0,0,9,0,37,0,32,33,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2447.95,-77,6,3.97,1,1,15,39.8529908,-83.6548226,982,2026,4,11,18,0,35,171,674,142,75,0.9,0.5,0.8,0,0,27,25,0,37,0,0,8,0,8,40,0,29,0,0,9,0,37,0,32,33,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2448.96,-86,7,3.96,1,1,15,39.8529855,-83.6546746,1136,2026,4,11,18,0,36,180,826,139,77,0.9,0.5,0.8,0,0,28,27,0,37,0,0,8,0,32,30,0,29,0,0,37,0,32,0,35,37,0,28,0,0,0,0,0,0,0,0
6,11932,1,KF8EBM,2448.96,-85,7,3.96,1,1,15,39.8529855,-83.6546746,1136,2026,4,11,18,0,36,180,826,139,77,0.9,0.5,0.8,0,0,28,27,0,37,0,0,8,0,32,30,0,29,0,0,37,0,32,0,35,37,0,28,0,0,0,0,0,0,0,0
