magic,size,crc16,status_flags,time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
"COREYMAY3",98,54022,0,600010,990.429993,32.279999,0.019780,0.029548,1.003175,-0.182927,0.365854,-0.182927,0.539000,1.323000,-0.441000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35063,0,600020,990.429993,32.279999,0.020024,0.029792,1.003541,-0.121951,0.365854,-0.243902,-1.421000,-0.686000,1.911000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,47550,0,600030,990.429993,32.279999,0.019536,0.029915,1.002930,-0.121951,0.365854,-0.182927,0.245000,1.176000,-0.147000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,58964,0,600040,990.429993,32.279999,0.020024,0.029915,1.004640,-0.060976,0.365854,-0.182927,-0.882000,0.245000,0.833000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,20245,0,600050,990.380005,32.259998,0.020269,0.029548,1.002808,-0.121951,0.304878,-0.243902,0.294000,-1.519000,2.352000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23418,0,600060,990.380005,32.259998,0.018681,0.031136,1.003175,-0.121951,0.304878,-0.243902,-0.735000,-1.519000,3.381000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43590,0,600070,990.380005,32.259998,0.017460,0.030037,1.003785,-0.121951,0.304878,-0.182927,-0.245000,-0.784000,2.009000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44084,0,600080,990.380005,32.259998,0.018437,0.029304,1.002808,-0.182927,0.365854,-0.182927,-1.225000,-1.078000,2.891000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,34525,0,600090,990.500000,32.259998,0.019414,0.029792,1.005494,-0.121951,0.365854,-0.182927,2.401000,-1.323000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52358,0,600100,990.500000,32.259998,0.018193,0.028938,1.003907,-0.121951,0.304878,-0.304878,0.490000,-1.176000,2.303000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,24813,0,600110,990.500000,32.259998,0.018193,0.028938,1.003907,-0.121951,0.304878,-0.304878,-1.274000,-1.176000,2.989000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46116,0,600120,990.500000,32.259998,0.018681,0.029792,1.003663,-0.121951,0.365854,-0.304878,0.490000,-1.715000,2.744000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,7480,0,600130,990.809998,32.250000,0.018803,0.030403,1.005494,-0.121951,0.365854,-0.243902,-1.666000,-1.078000,2.695000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
