time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x_mps2_fc_frame,bmi323_accel_y_mps2_fc_frame,bmi323_accel_z_mps2_fc_frame,bmi323_gyro_x_rps_fc_frame,bmi323_gyro_y_rps_fc_frame,bmi323_gyro_z_rps_fc_frame,adxl375_accel_x_mps2_fc_frame,adxl375_accel_y_mps2_fc_frame,adxl375_accel_z_mps2_fc_frame
19398860,981.43,27.23,-0.39527476,0.70191216,9.42311,0.013981596,-0.0057257963,0.03195793,-0.48069,-2.88414,18.26622
19398870,981.43,27.23,-0.3713187,0.6611869,9.419517,0.01584581,-0.004394216,0.04527374,-0.48069,-3.84552,17.30484
19398880,981.44,27.22,-0.3114286,0.55578023,9.418319,0.01771002,-0.0030626352,0.048869006,-0.48069,-3.36483,18.26622
19398890,981.44,27.22,-0.24315386,0.4192308,9.425506,0.018109495,-0.0031957934,0.038482677,-0.48069,-3.36483,17.78553
19398900,981.44,27.22,-0.22997804,0.33298904,9.415923,0.01571265,-0.0039947415,0.020772656,-0.48069,-3.36483,18.26622
19398910,981.44,27.22,-0.25513187,0.32819784,9.409934,0.012383699,-0.0049268478,0.0034621095,-0.48069,-3.36483,18.74691
19398920,981.48,27.22,-0.23476924,0.34137365,9.414725,0.009454221,-0.004394216,-0.0102531705,-0.48069,-3.36483,17.78553
19398930,981.48,27.22,-0.23237364,0.40006596,9.42311,0.007723167,-0.0045273737,-0.018908443,-0.48069,-3.84552,17.78553
19398940,981.48,27.22,-0.2623187,0.509066,9.417121,0.007723167,-0.004261058,-0.020506341,-0.96138,-3.36483,17.78553
19398950,981.48,27.22,-0.28028572,0.5905165,9.415923,0.008522116,-0.002796319,-0.015978966,-0.48069,-2.88414,17.30484
19398960,981.5,27.22,-0.26591212,0.6012967,9.420714,0.011451593,-0.002796319,-0.007989483,-0.48069,-3.36483,17.30484
19398970,981.5,27.22,-0.22878024,0.57734066,9.415923,0.013315805,-0.0018642128,0.0002663161,-0.48069,-3.36483,17.30484
19398980,981.5,27.22,-0.2036264,0.49708793,9.4003525,0.013448963,-0.00079894834,0.0031957934,-0.48069,-3.36483,17.78553
19398990,981.5,27.22,-0.18446155,0.40605497,9.39077,0.012117383,-0.0005326322,0.0005326322,-0.48069,-3.84552,17.30484
19399000,981.54,27.22,-0.1581099,0.39647254,9.391967,0.009054747,-0.0,-0.007456851,-0.48069,-3.84552,17.78553
19399010,981.54,27.22,-0.16290112,0.4144396,9.397957,0.0057257963,0.0002663161,-0.017976338,-0.96138,-2.88414,17.78553
19399020,981.54,27.22,-0.19045056,0.46953848,9.405144,0.0038615835,0.0005326322,-0.025566347,-0.48069,-3.36483,17.30484
19399030,981.54,27.22,-0.23596704,0.57734066,9.41233,0.0045273737,0.0015978967,-0.028495824,-0.48069,-3.36483,18.26622
19399040,981.56,27.23,-0.2611209,0.6372308,9.418319,0.005992112,0.0035952674,-0.024900556,-0.48069,-3.84552,17.78553
19399050,981.56,27.23,-0.27309892,0.6372308,9.408736,0.007989483,0.0039947415,-0.015978966,-0.48069,-3.36483,17.78553
19399060,981.56,27.23,-0.29106596,0.6288462,9.407538,0.008255799,0.005060006,-0.0029294773,-0.48069,-3.36483,18.26622
19399070,981.56,27.23,-0.3138242,0.6288462,9.402748,0.007590009,0.0058589545,0.012383699,-0.48069,-3.36483,17.78553
19399080,981.49,27.22,-0.29465935,0.6012967,9.405144,0.007856325,0.005992112,0.028229507,-0.96138,-2.88414,17.78553
19399090,981.49,27.22,-0.2599231,0.5438022,9.405144,0.0063915867,0.0061252704,0.039015308,-0.0,-3.36483,17.78553
19399100,981.49,27.22,-0.2611209,0.539011,9.405144,0.00479369,0.0066579026,0.045939527,-0.48069,-2.88414,17.30484
19399110,981.49,27.22,-0.24435166,0.54619783,9.402748,0.0035952674,0.0070573767,0.04926848,-0.48069,-3.36483,17.78553
19399120,981.53,27.22,-0.21320881,0.4791209,9.415923,0.004261058,0.007723167,0.046472162,-0.48069,-3.84552,18.26622
19399130,981.53,27.22,-0.19643958,0.40485716,9.427901,0.0058589545,0.00892159,0.037284255,-0.48069,-3.36483,17.78553
19399140,981.53,27.22,-0.18685716,0.3677253,9.402748,0.005592638,0.009986854,0.022104237,-0.48069,-3.36483,17.78553
19399150,981.53,27.22,-0.18446155,0.3102308,9.397957,0.004660532,0.009986854,0.004660532,-0.48069,-2.88414,17.78553
19399160,981.51,27.22,-0.21680221,0.28507695,9.405144,0.0038615835,0.009187906,-0.0127831735,-0.96138,-3.36483,17.78553
19399170,981.51,27.22,-0.24435166,0.33059344,9.403945,0.0018642128,0.009187906,-0.026498452,-0.48069,-3.36483,18.26622
19399180,981.51,27.22,-0.28268135,0.412044,9.406341,-0.0006657903,0.009054747,-0.03222425,-0.48069,-3.36483,17.78553
19399190,981.51,27.22,-0.321011,0.4815165,9.425506,-0.00079894834,0.009720538,-0.031292144,-0.48069,-3.36483,17.78553
19399200,981.5,27.22,-0.3665275,0.539011,9.437484,-0.00013315806,0.0102531705,-0.026498452,-0.96138,-3.36483,18.26622
19399210,981.5,27.22,-0.41084617,0.5821319,9.439879,0.002396845,0.010652645,-0.016112125,-0.96138,-3.84552,18.26622
19399220,981.5,27.22,-0.418033,0.5497912,9.431495,0.0041278997,0.011185276,-0.0031957934,-0.48069,-3.36483,18.26622
19399230,981.5,27.22,-0.4072528,0.4887033,9.43389,0.0041278997,0.010785802,0.005992112,-0.48069,-4.32621,18.26622
19399240,981.5,27.22,-0.40605497,0.4755275,9.436286,0.004261058,0.010120012,0.01158475,-0.48069,-3.36483,17.78553
19399250,981.5,27.22,-0.39886817,0.4743297,9.426703,0.0030626352,0.010519486,0.015180018,-0.48069,-3.84552,17.78553
19399260,981.5,27.22,-0.4072528,0.45276925,9.427901,0.0015978967,0.009986854,0.01637844,-0.48069,-3.36483,17.78553
19399270,981.5,27.22,-0.430011,0.4779231,9.437484,0.0002663161,0.008788432,0.016511599,-0.48069,-3.84552,18.26622
19399280,981.46,27.22,-0.45276925,0.52104396,9.443473,0.0011984225,0.008655273,0.019307917,-0.96138,-2.88414,17.78553
19399290,981.46,27.22,-0.45516485,0.5186484,9.451858,0.0038615835,0.008522116,0.02330266,-0.48069,-3.84552,17.30484
19399300,981.46,27.22,-0.44079125,0.4887033,9.443473,0.005060006,0.008388957,0.027963191,-0.48069,-3.36483,18.26622
19399310,981.46,27.22,-0.43120882,0.43480223,9.432693,0.0061252704,0.007856325,0.032490566,-0.48069,-3.36483,18.74691
19399320,981.49,27.22,-0.4276154,0.35335168,9.421912,0.0070573767,0.006924219,0.036618464,-0.96138,-3.36483,17.78553
19399330,981.49,27.22,-0.41084617,0.2671099,9.424308,0.0057257963,0.0061252704,0.035553202,-0.48069,-3.36483,18.26622
19399340,981.49,27.22,-0.39048356,0.24075826,9.430297,0.004660532,0.004660532,0.029561087,-0.48069,-3.84552,17.30484
19399350,981.49,27.22,-0.40126377,0.23836266,9.429099,0.0030626352,0.0038615835,0.019041602,-0.48069,-3.36483,18.26622
19399360,981.55,27.22,-0.4252198,0.2599231,9.442275,0.0022636869,0.0041278997,0.006791061,-0.48069,-3.84552,17.30484
19399370,981.55,27.22,-0.44558245,0.3114286,9.46144,0.0029294773,0.0031957934,-0.0039947415,-0.48069,-3.36483,18.26622
19399380,981.55,27.22,-0.44678023,0.3617363,9.465034,0.0045273737,0.002130529,-0.012383699,-0.48069,-3.36483,18.74691
19399390,981.55,27.22,-0.44318685,0.3725165,9.449462,0.0065247444,0.0017310547,-0.01784318,-0.48069,-3.36483,18.26622
19399400,981.5,27.22,-0.46115386,0.36293408,9.435088,0.007323693,0.0013315806,-0.021438446,-0.48069,-3.36483,18.26622
19399410,981.5,27.22,-0.4791209,0.38329673,9.435088,0.006924219,0.0005326322,-0.020506341,-0.48069,-3.36483,18.26622
19399420,981.5,27.22,-0.48990113,0.39287916,9.429099,0.005992112,-0.0006657903,-0.01504686,-0.96138,-3.36483,17.78553
19399430,981.5,27.22,-0.48750553,0.4072528,9.435088,0.0058589545,-0.0018642128,-0.0058589545,-0.96138,-3.36483,18.74691
19399440,981.52,27.22,-0.48750553,0.42641762,9.448264,0.0057257963,-0.002530003,0.0031957934,-0.48069,-3.36483,18.74691
19399450,981.52,27.22,-0.48510993,0.45037365,9.435088,0.0066579026,-0.002396845,0.011717909,-0.48069,-3.84552,18.26622
19399460,981.52,27.22,-0.45756048,0.44797805,9.439879,0.009187906,-0.002796319,0.01771002,-0.48069,-3.36483,17.78553
19399470,981.52,27.22,-0.418033,0.42881322,9.43389,0.0098536955,-0.0026631611,0.019307917,-0.96138,-2.88414,17.78553
19399480,981.52,27.22,-0.39886817,0.38928574,9.425506,0.011851067,-0.004261058,0.016511599,-0.48069,-3.84552,17.78553
19399490,981.52,27.22,-0.39168134,0.33658245,9.425506,0.012250541,-0.0049268478,0.011185276,-0.48069,-3.84552,17.78553
19399500,981.52,27.22,-0.38449454,0.28747255,9.426703,0.011318435,-0.004394216,0.0035952674,-0.96138,-3.36483,17.78553
19399520,981.54,27.22,-0.38329673,0.30424178,9.420714,0.008655273,-0.0045273737,-0.007456851,-0.48069,-3.84552,17.78553
19399530,981.54,27.22,-0.38329673,0.34736267,9.43389,0.008388957,-0.005193164,-0.009054747,-0.96138,-3.84552,17.78553
19399540,981.54,27.22,-0.37850553,0.37371433,9.441077,0.00958738,-0.0061252704,-0.007456851,-0.48069,-3.84552,18.26622
19399550,981.54,27.22,-0.3701209,0.38928574,9.432693,0.011984224,-0.0063915867,-0.005193164,-0.48069,-3.84552,17.78553
19399560,981.54,27.22,-0.3665275,0.38329673,9.43389,0.013981596,-0.0063915867,-0.00479369,-0.48069,-3.36483,17.78553
19399570,981.54,27.22,-0.36293408,0.38209894,9.43389,0.014514227,-0.0062584286,-0.005060006,-0.48069,-3.36483,18.26622
