magic,size,crc16,status_flags,time_boot_ms,ms5607_pressure_mbar,ms5607_temperature_c,bmi323_accel_x,bmi323_accel_y,bmi323_accel_z,bmi323_gyro_x,bmi323_gyro_y,bmi323_gyro_z,adxl375_accel_x,adxl375_accel_y,adxl375_accel_z,bm1422_magn_x,bm1422_magn_y,bm1422_magn_z,gps_lat,gps_lng,gps_alt,gps_speed,gps_course,gps_num_sats
"COREYMAY3",98,4779,0,689010,990.440002,32.590000,0.018193,0.030769,1.004640,-0.121951,0.426829,-0.243902,-0.539000,-0.196000,1.372000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,35054,0,689020,990.440002,32.590000,0.018803,0.030525,1.004640,-0.182927,0.365854,-0.182927,-0.539000,-0.049000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,57125,0,689030,990.440002,32.590000,0.020269,0.029548,1.004029,-0.182927,0.365854,-0.243902,0.049000,-0.294000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,54242,0,689040,990.409973,32.580002,0.019292,0.029915,1.003541,-0.121951,0.365854,-0.182927,0.049000,-0.294000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,47044,0,689050,990.409973,32.580002,0.020024,0.030403,1.005250,-0.060976,0.365854,-0.182927,-0.098000,-0.049000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,65363,0,689060,990.409973,32.580002,0.020635,0.030769,1.003297,-0.121951,0.304878,-0.182927,0.147000,-0.931000,1.862000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,17441,0,689070,990.409973,32.580002,0.019292,0.029792,1.004029,-0.121951,0.304878,-0.182927,0.833000,-0.245000,0.882000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,16155,0,689080,990.340027,32.570000,0.021123,0.029915,1.005250,-0.182927,0.426829,-0.243902,0.490000,-0.245000,1.274000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,46511,0,689090,990.340027,32.570000,0.019780,0.030403,1.003541,-0.121951,0.426829,-0.243902,-0.294000,-0.539000,1.568000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62478,0,689100,990.340027,32.570000,0.019780,0.029426,1.005494,-0.060976,0.365854,-0.304878,0.784000,-0.637000,1.911000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,29830,0,689110,990.340027,32.570000,0.017949,0.030159,1.004151,-0.060976,0.243902,-0.243902,0.147000,-0.833000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,23081,0,689120,990.510010,32.590000,0.018193,0.030281,1.005250,0.000000,0.365854,-0.243902,0.343000,-0.049000,1.176000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,43409,0,689130,990.510010,32.590000,0.018681,0.029915,1.003419,-0.060976,0.365854,-0.243902,0.441000,-0.343000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,48061,0,689140,990.510010,32.590000,0.017094,0.029670,1.004884,-0.182927,0.365854,-0.243902,0.294000,-0.686000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,11974,0,689150,990.510010,32.590000,0.019048,0.030525,1.004518,-0.060976,0.426829,-0.243902,0.539000,-0.539000,1.421000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5550,0,689160,990.330017,32.570000,0.018193,0.029548,1.005617,-0.060976,0.365854,-0.182927,0.343000,-0.784000,1.666000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,52947,0,689170,990.330017,32.570000,0.017705,0.029548,1.003052,-0.060976,0.426829,-0.243902,0.147000,-0.686000,1.127000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,44823,0,689180,990.330017,32.570000,0.017949,0.030159,1.003907,-0.121951,0.365854,-0.243902,0.882000,-0.539000,1.225000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,5004,0,689190,990.330017,32.570000,0.017949,0.029915,1.003785,-0.182927,0.304878,-0.243902,0.539000,-0.392000,0.637000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,61074,0,689200,990.340027,32.560001,0.017094,0.029792,1.004029,-0.121951,0.304878,-0.182927,0.098000,-0.294000,1.470000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,13077,0,689210,990.340027,32.560001,0.018193,0.029792,1.003663,-0.060976,0.304878,-0.182927,0.343000,-0.637000,1.715000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,51113,0,689220,990.340027,32.560001,0.019170,0.029060,1.003785,0.000000,0.365854,-0.243902,0.049000,-0.882000,1.519000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
"COREYMAY3",98,62392,0,689230,990.340027,32.560001,0.018926,0.030525,1.005250,-0.121951,0.304878,-0.182927,0.441000,-0.343000,0.931000,nan,nan,nan,nan,nan,nan,nan,-2147483647,255
